BUSI_DATE,ACC_NUM,ACC_NAME,PRN_ACC_NAME,SCR_NUM,SCR_CODE,ZSZQ_SCR_NUM,SCR_NAME,REMA_MATY,MNGR_FEER,CSTD_FEER,COST_NAV,UNIT_NAV,HLDP_SHR,FUND_AMT,PROF,TOT_SHR,HLDP_PCT,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,TDY_EXPE_PL,TOT_RLZ_PL,TOT_CASH_BONS,TOT_PL,OCCP_SCAL,TECH_UUID,PAYB_VAT_AMT,EXEM_VAT_AMT,PAYB_INCT_AMT,EXEM_INCT_AMT,EXEM_ADDT_AMT,AFT_VAT_TOT_PL,ASS_PL
20241203,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.93667897,4.126,17988100,74218900.6,0,39760449800,0.0005, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,3405525.6197,1367027.0941,0,4772552.7138,67848562.2,303687A16DD0CB1FE0632339370AABC4,77378.8921,0,341756.7735,0,0,4695173.8217,4695173.8217
20241203,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06241447,6.026,5182400,31229142.4,0,17827368600,0.0003, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,4993685.6507,12345427.7476,225582.3,17564695.6983,13665002.52,303687A16DCCCB1FE0632339370AABC4,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16865897.9013,16880198.9678
20241203,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.371,86000,203906,0,5284676765,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,10959.0273,-2089143.3485,11111.2,-2067073.1212,2271070.32,303687A16DDECB1FE0632339370AABC4,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1948819.7241,-1948115.316
20241203,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.126,0,0,0,39760449800,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,-960951.3,0,-960951.3,784232.07,303687A16DE1CB1FE0632339370AABC4,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241203,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.026,0,0,0,17827368600,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,-868829.53,261000,-607829.53,607864.3,303687A16DE0CB1FE0632339370AABC4,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241203,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.026,0,0,0,17827368600,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,303687A16D85CB1FE0632339370AABC4,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241203,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.126,0,0,0,39760449800,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,-36000,0,-36000,35881.01,303687A16E8DCB1FE0632339370AABC4,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241203,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.371,0,0,0,5284676765,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,21600,0,21600,-21600,303687A16EA8CB1FE0632339370AABC4,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241203,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.126,0,0,0,39760449800,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,-144923.5,0,-144923.5,140580.5,303687A16EB4CB1FE0632339370AABC4,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241203,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1.002,0,0,0,15782013700,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,2964000,0,2964000,-2964000,303687A16EB2CB1FE0632339370AABC4,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241203,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.371,0,0,0,5284676765,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,-383757.9247,0,-383757.9247,377342.45,303687A16ECDCB1FE0632339370AABC4,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241203,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.126,0,0,0,39760449800,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,17733978.097,0,17733978.097,-17749403.85,303687A16ED8CB1FE0632339370AABC4,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241203,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.371,0,0,0,5284676765,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,61268.9001,0,61268.9001,-61271.25,303687A16EEDCB1FE0632339370AABC4,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241203,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.371,0,0,0,5284676765,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,303687A16F0ACB1FE0632339370AABC4,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241203,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.126,0,0,0,39760449800,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,6422935.9,0,6422935.9,-6432457,303687A16F0FCB1FE0632339370AABC4,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241203,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.126,0,0,0,39760449800,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,3270251.2,0,3270251.2,-3278415.95,303687A16F30CB1FE0632339370AABC4,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241203,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.126,0,0,0,39760449800,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,0,-6298.2,0,-6298.2,6173.48,303687A16F53CB1FE0632339370AABC4,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241203,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.89491834,2.371,1350865,3202900.915,0,5284676765,0.0003, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,-707742.9539,241544.0743,183369.03,-282829.8495,3269519.269,303687A16E5ACB1FE0632339370AABC4,13672.3061,10379.3791,60386.0186,45842.2575,1245.5255,-296502.1556,-284877.251
20241203,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.15662929,4.126,876817,3617746.942,0,39760449800,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,-26856.2822,-1393003.3938,0,-1419859.676,7996271.171,303687A16E72CB1FE0632339370AABC4,-78849.2487,0,-348250.8485,0,0,-1341010.4273,-1341010.4273
20241203,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99163861,1.002,3371136,3377878.272,0,15782013700,0.0002, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,34929.6668,16814.1682,0,51743.835,3326149.024,303687A16E6BCB1FE0632339370AABC4,951.7454,0,4203.542,0,0,50792.0896,50792.0896
20241203,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.0669,615894210.12,657097532.777028,0,NULL,0, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,34983665.7046,19673325.072,0,54656990.7766,603999999.9895,303687A16E26CB1FE0632339370AABC4,1113584.438,0,4918331.268,0,0,53543406.3386,53543406.3386
20241203,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.77,100000000,77000000,0,100000000,1, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,-25200000,0,0,-25200000,100000000,303687A16E21CB1FE0632339370AABC4,0,0,0,0,0,-25200000,-25200000
20241203,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8933,74695733.61,66725698.833813,0,100000000,0.747, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,-7379938.4807,-17472352.1767,0,-24852290.6574,37523125.9006,303687A16CDBCB1FE0632339370AABC4,-989001.0666,0,-4368088.0442,0,0,-23863289.5908,-23863289.5908
20241203,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8933,260714497.67,232896260.768611,0,100000000,2.6071, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,-17103739.2264,0,0,-17103739.2264,250000000,303687A16CD2CB1FE0632339370AABC4,0,0,0,0,0,-17103739.2264,-17103739.2264
20241203,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2589,1919511581,2416473129.3209,0,100000000,19.1951, ,2025-03-13 16:58:47.0,2025-03-13 16:58:47.0, ,88681435.0422,0,0,88681435.0422,1919511581,303687A16C80CB1FE0632339370AABC4,0,0,0,0,0,88681435.0422,88681435.0422
20241204,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.981,0,0,0,17806568600,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,30368A567362D540E0632339370AD6CC,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241204,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.092,0,0,0,88200000,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,375.5,0,375.5,-375.53,30368A567361D540E0632339370AD6CC,21.2547,0,93.875,0,0,354.2453,354.2453
20241204,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.981,0,0,0,17806568600,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,0.004,0,0.004,-113341.848,30368A56737DD540E0632339370AD6CC,0.0002,0,0.001,0,0,0.0038,0.0038
20241204,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.981,0,0,0,17806568600,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,30368A5672B2D540E0632339370AD6CC,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241204,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.981,0,0,0,17806568600,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,358308.603,0,358308.603,-358322.93,30368A567308D540E0632339370AD6CC,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241204,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.981,0,0,0,17806568600,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,-12551.3,0,-12551.3,11237.68,30368A56731FD540E0632339370AD6CC,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241204,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.106,23874900,98030339.4,0,39744249800,0.0006, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,-3641912.1034,0,0,-3641912.1034,101676318.38,30368A567306D540E0632339370AD6CC,0,0,0,0,0,-3641912.1034,-3641912.1034
20241204,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.353,26236378,61734197.434,0,5171676765,0.0051, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,-542666.4211,4979467.4453,0.38,4436801.4042,57299687.87,30368A56739FD540E0632339370AD6CC,281856.6478,0.0215,1244866.8613,0.095,0.0026,4154944.7564,4154944.7805
20241204,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.93667897,4.106,17988100,73859138.6,0,39744249800,0.0005, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,3045763.6197,1367027.0941,0,4412790.7138,67848562.2,30368A567398D540E0632339370AD6CC,77378.8921,0,341756.7735,0,0,4335411.8217,4335411.8217
20241204,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06241447,5.981,5182400,30995934.4,0,17806568600,0.0003, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,4760477.6507,12345427.7476,225582.3,17331487.6983,13665002.52,30368A567394D540E0632339370AD6CC,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16632689.9013,16646990.9678
20241204,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.353,86000,202358,0,5171676765,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,9411.0273,-2089143.3485,11111.2,-2068621.1212,2271070.32,30368A5673AAD540E0632339370AD6CC,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1950367.7241,-1949663.316
20241204,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.106,0,0,0,39744249800,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,-960951.3,0,-960951.3,784232.07,30368A5673A8D540E0632339370AD6CC,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241204,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.981,0,0,0,17806568600,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,-868829.53,261000,-607829.53,607864.3,30368A5673A7D540E0632339370AD6CC,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241204,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.981,0,0,0,17806568600,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,30368A56734DD540E0632339370AD6CC,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241204,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.106,0,0,0,39744249800,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,-36000,0,-36000,35881.01,30368A567455D540E0632339370AD6CC,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241204,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.353,0,0,0,5171676765,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,21600,0,21600,-21600,30368A567482D540E0632339370AD6CC,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241204,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.106,0,0,0,39744249800,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,-144923.5,0,-144923.5,140580.5,30368A56747DD540E0632339370AD6CC,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241204,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,0.995,0,0,0,15809013700,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,2964000,0,2964000,-2964000,30368A567478D540E0632339370AD6CC,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241204,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.353,0,0,0,5171676765,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,-383757.9247,0,-383757.9247,377342.45,30368A5674A6D540E0632339370AD6CC,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241204,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.106,0,0,0,39744249800,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,17733978.097,0,17733978.097,-17749403.85,30368A5674A0D540E0632339370AD6CC,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241204,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.353,0,0,0,5171676765,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,61268.9001,0,61268.9001,-61271.25,30368A5674C1D540E0632339370AD6CC,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241204,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.353,0,0,0,5171676765,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,30368A5674DCD540E0632339370AD6CC,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241204,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.106,0,0,0,39744249800,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,6422935.9,0,6422935.9,-6432457,30368A5674D8D540E0632339370AD6CC,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241204,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.106,0,0,0,39744249800,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,3270251.2,0,3270251.2,-3278415.95,30368A5674FCD540E0632339370AD6CC,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241204,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.106,0,0,0,39744249800,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,0,-6298.2,0,-6298.2,6173.48,30368A567520D540E0632339370AD6CC,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241204,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.84557009,2.353,1386265,3261881.545,0,5171676765,0.0003, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,-682832.6775,192613.4334,183369.03,-306850.2141,3352523.609,30368A567443D540E0632339370AD6CC,10902.6472,10379.3791,48153.3583,45842.2575,1245.5255,-317752.8613,-306127.9567
20241204,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.15662929,4.106,876817,3600210.602,0,39744249800,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,-44392.6222,-1393003.3938,0,-1437396.016,7996271.171,30368A56743AD540E0632339370AD6CC,-78849.2487,0,-348250.8485,0,0,-1358546.7673,-1358546.7673
20241204,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99339522,0.995,3119436,3103838.82,0,15809013700,0.0002, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,5006.0089,25152.5621,0,30158.571,3073684.724,30368A567431D540E0632339370AD6CC,1423.7299,0,6288.1405,0,0,28734.8411,28734.8411
20241204,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.0669,615894210.12,657097532.777028,0,NULL,0, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,34983665.7046,19673325.072,0,54656990.7766,603999999.9895,30368A5673DDD540E0632339370AD6CC,1113584.438,0,4918331.268,0,0,53543406.3386,53543406.3386
20241204,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.772,100000000,77200000,0,100000000,1, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,-25000000,0,0,-25000000,100000000,30368A5673ECD540E0632339370AD6CC,0,0,0,0,0,-25000000,-25000000
20241204,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8934,74695733.61,66733168.407174,0,100000000,0.747, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,-7372468.9073,-17472352.1767,0,-24844821.084,37523125.9006,30368A5672A3D540E0632339370AD6CC,-989001.0666,0,-4368088.0442,0,0,-23855820.0174,-23855820.0174
20241204,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8934,260714497.67,232922332.218378,0,100000000,2.6071, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,-17077667.7767,0,0,-17077667.7767,250000000,30368A56729AD540E0632339370AD6CC,0,0,0,0,0,-17077667.7767,-17077667.7767
20241204,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2594,1919511581,2417432885.1114,0,100000000,19.1951, ,2025-03-13 16:59:32.0,2025-03-13 16:59:32.0, ,89641190.8327,0,0,89641190.8327,1919511581,30368A567248D540E0632339370AD6CC,0,0,0,0,0,89641190.8327,89641190.8327
20241205,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.998,0,0,0,17808968600,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,30368D19602AE243E0632339370AFC67,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241205,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.089,0,0,0,86700000,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,375.5,0,375.5,-375.53,30368D196029E243E0632339370AFC67,21.2547,0,93.875,0,0,354.2453,354.2453
20241205,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.998,0,0,0,17808968600,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,0.004,0,0.004,-113341.848,30368D196045E243E0632339370AFC67,0.0002,0,0.001,0,0,0.0038,0.0038
20241205,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.998,0,0,0,17808968600,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,30368D195F7AE243E0632339370AFC67,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241205,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.998,0,0,0,17808968600,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,358308.603,0,358308.603,-358322.93,30368D195FD0E243E0632339370AFC67,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241205,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.998,0,0,0,17808968600,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,-12551.3,0,-12551.3,11237.68,30368D195FE7E243E0632339370AFC67,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241205,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.102,23874900,97934839.8,0,39742449800,0.0006, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,-3737411.7034,0,0,-3737411.7034,101676318.38,30368D195FCEE243E0632339370AFC67,0,0,0,0,0,-3737411.7034,-3737411.7034
20241205,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.356,26236378,61812906.568,0,5074676765,0.0052, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,-463957.2871,4979467.4453,0.38,4515510.5382,57299687.87,30368D196067E243E0632339370AFC67,281856.6478,0.0215,1244866.8613,0.095,0.0026,4233653.8904,4233653.9145
20241205,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.93667897,4.102,17988100,73787186.2,0,39742449800,0.0005, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,2973811.2197,1367027.0941,0,4340838.3138,67848562.2,30368D196060E243E0632339370AFC67,77378.8921,0,341756.7735,0,0,4263459.4217,4263459.4217
20241205,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06241447,5.998,5182400,31084035.2,0,17808968600,0.0003, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,4848578.4507,12345427.7476,225582.3,17419588.4983,13665002.52,30368D19605CE243E0632339370AFC67,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16720790.7013,16735091.7678
20241205,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.356,86000,202616,0,5074676765,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,9669.0273,-2089143.3485,11111.2,-2068363.1212,2271070.32,30368D196072E243E0632339370AFC67,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1950109.7241,-1949405.316
20241205,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.102,0,0,0,39742449800,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,-960951.3,0,-960951.3,784232.07,30368D196070E243E0632339370AFC67,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241205,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.998,0,0,0,17808968600,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,-868829.53,261000,-607829.53,607864.3,30368D19606FE243E0632339370AFC67,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241205,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.998,0,0,0,17808968600,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,30368D196015E243E0632339370AFC67,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241205,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.102,0,0,0,39742449800,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,-36000,0,-36000,35881.01,30368D19611DE243E0632339370AFC67,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241205,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.356,0,0,0,5074676765,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,21600,0,21600,-21600,30368D19614AE243E0632339370AFC67,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241205,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.102,0,0,0,39742449800,0, ,2025-03-13 17:00:18.0,2025-03-13 17:00:18.0, ,0,-144923.5,0,-144923.5,140580.5,30368D196145E243E0632339370AFC67,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
