BUSI_DATE,IVSM_NODE_NUM,IVSM_NODE_NAME,PRN_IVSM_NODE_NUM,BUSI_TYPE,BUSI_TYPE_NAME,TOT_PL,AFT_VAT_TOT_PL,ASS_PL,MVAL_SCAL,TDY_PL,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,IVSM_NODE_NUM_ID,PRN_IVSM_NODE_NUM_ID,CPTL_COST,NET_PL,TDY_CPTL_COST,TECH_UUID,CROS_SALE_AMT,FEE_AMT,NET_PL_INCL_FEE
20241202,-1,浙商证券股份有限公司,0,Z04,承分销,3450.4712,3450.4712,3450.4712,0,84.8, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A64275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A65275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,B,基金,0,33.7144864,33.7144864,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A66275AE0638839370AE389,1235.557736,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A67275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,TT,其他,45756.16624,41690.71824,41690.71824,0,1703.34128, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A68275AE0638839370AE389,445.3043024,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A69275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A6A275AE0638839370AE389,0,0,220709.2071
20241202,-1,浙商证券股份有限公司,0,B,基金,52048.5983,52771.4113,62108.91321,1481215.195,3051.059397, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67185.2,227836.6597,180.559279,330DFD6F2A6B275AE0638839370AE389,0,0,220709.2071
20241202,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A6C275AE0638839370AE389,445.3043024,0,52974.76826
20241202,1,投资研究部,-1,A,债券,61844.90248,61773.65168,74030.54412,1704008.806,862.3827218, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A6D275AE0638839370AE389,0,0,52974.76826
20241202,1,投资研究部,-1,B,基金,-3919.671826,-3487.724633,-2851.667088,49524.17408,402.350766, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A6E275AE0638839370AE389,0,0,52974.76826
20241202,1,投资研究部,-1,C,股票,4159.174489,3947.914792,3947.914792,135626.1436,320.0381536, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A6F275AE0638839370AE389,0,0,52974.76826
20241202,1,投资研究部,-1,D,期权,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A70275AE0638839370AE389,0,0,52974.76826
20241202,1,投资研究部,-1,F,期货,370.2912,370.2912,370.2912,897.80376,38.9552, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A71275AE0638839370AE389,0,0,52974.76826
20241202,1,投资研究部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A72275AE0638839370AE389,0,10.86,52974.76826
20241202,1,投资研究部,-1,A04,可转可交换债,-1600.074003,-1501.352864,-1501.352864,5772.140352,57.14331248, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A73275AE0638839370AE389,0,0,52974.76826
20241202,1,投资研究部,-1,F01,国债期货,-2633.7664,-2633.7664,-2633.7664,5637.872,-304.944, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A74275AE0638839370AE389,0,0,52974.76826
20241202,1,投资研究部,-1,F02,股指期货,-5123.4272,-5123.4272,-5123.4272,2071.13328,-173.0688, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A75275AE0638839370AE389,0,0,52974.76826
20241202,1,投资研究部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A76275AE0638839370AE389,0,53.5586928,52974.76826
20241202,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A77275AE0638839370AE389,0,35.3657328,52974.76826
20241202,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53074.55268,0,330DFD6F2A78275AE0638839370AE389,0,0,52974.76826
20241202,33,固定收益部,-1,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2A99275AE0638839370AE389,0,0,61372.94136
20241202,33,固定收益部,-1,B,基金,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2A9A275AE0638839370AE389,0,0,61372.94136
20241202,33,固定收益部,-1,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2A9B275AE0638839370AE389,0,0,61372.94136
20241202,33,固定收益部,-1,A,债券,92851.62982,90701.47623,101342.9376,2360661.549,2634.469327, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2A9C275AE0638839370AE389,0,0,61372.94136
20241202,33,固定收益部,-1,B,基金,17296.7765,17152.89583,18535.64636,541357.5535,1044.50184, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2A9D275AE0638839370AE389,0,0,61372.94136
20241202,33,固定收益部,-1,C,股票,36.0957568,34.07568784,34.07568784,129.650656,0.34864, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2A9E275AE0638839370AE389,0,0,61372.94136
20241202,33,固定收益部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2A9F275AE0638839370AE389,0,546.2652672,61372.94136
20241202,33,固定收益部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2AA0275AE0638839370AE389,0,0,61372.94136
20241202,33,固定收益部,-1,A04,可转可交换债,16184.59728,15383.01526,15383.01526,78653.38464,83.17225083, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2AA1275AE0638839370AE389,0,0,61372.94136
20241202,33,固定收益部,-1,F01,国债期货,-7632.7008,-7632.7008,-7632.7008,21168.30544,-505.1488, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2AA2275AE0638839370AE389,0,0,61372.94136
20241202,33,固定收益部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2AA3275AE0638839370AE389,0,141.2293568,61372.94136
20241202,33,固定收益部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2AA4275AE0638839370AE389,0,351.3127664,61372.94136
20241202,33,固定收益部,-1,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,57039.16949,62411.74875,138.8879923,330DFD6F2AA5275AE0638839370AE389,0,0,61372.94136
20241202,40,基金管理投资部,-1,Z04,承分销,3450.4712,3450.4712,3450.4712,0,84.8, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8487.29242,28409.56178,26.75610856,330DFD6F2ABF275AE0638839370AE389,0,0,22429.0621
20241202,40,基金管理投资部,-1,Z01,债券撮合,3944.346866,3721.081946,3721.081946,0,3.76, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8487.29242,28409.56178,26.75610856,330DFD6F2AC0275AE0638839370AE389,0,0,22429.0621
20241202,40,基金管理投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8487.29242,28409.56178,26.75610856,330DFD6F2AC1275AE0638839370AE389,0,1652.0032,22429.0621
20241202,40,基金管理投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8487.29242,28409.56178,26.75610856,330DFD6F2AC2275AE0638839370AE389,0,1173.366438,22429.0621
20241202,40,基金管理投资部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8487.29242,28409.56178,26.75610856,330DFD6F2AC3275AE0638839370AE389,0,3155.130037,22429.0621
20241202,40,基金管理投资部,-1,F01,国债期货,-42.32,-42.32,-42.32,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8487.29242,28409.56178,26.75610856,330DFD6F2AC4275AE0638839370AE389,0,0,22429.0621
20241202,40,基金管理投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8487.29242,28409.56178,26.75610856,330DFD6F2AC5275AE0638839370AE389,0,0,22429.0621
20241202,40,基金管理投资部,-1,A,债券,19780.0983,18892.55397,19204.76507,357087.4384,1751.490669, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8487.29242,28409.56178,26.75610856,330DFD6F2AC6275AE0638839370AE389,0,0,22429.0621
20241202,40,基金管理投资部,-1,Z03,代投代缴,8164.257827,8164.257827,8164.257827,0,17.5710688, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8487.29242,28409.56178,26.75610856,330DFD6F2AC7275AE0638839370AE389,0,0,22429.0621
20241202,40,基金管理投资部,-1,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8487.29242,28409.56178,26.75610856,330DFD6F2AC8275AE0638839370AE389,1042.476179,0,22429.0621
20241202,40,基金管理投资部,-1,TT,其他,1600,1600,1600,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8487.29242,28409.56178,26.75610856,330DFD6F2AC9275AE0638839370AE389,0,0,22429.0621
20241202,69697,公司委托,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12720.05932,0,330DFD6F2AFE275AE0638839370AE389,0,0.31764,12716.85019
20241202,69697,公司委托,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12720.05932,0,330DFD6F2AFF275AE0638839370AE389,0,2.5959504,12716.85019
20241202,69697,公司委托,-1,A,债券,12720.05932,12086.37227,12095.93233,417448.6811,134.5419522, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12720.05932,0,330DFD6F2B00275AE0638839370AE389,0,0,12716.85019
20241202,69697,公司委托,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12720.05932,0,330DFD6F2B01275AE0638839370AE389,0,0.2955328,12716.85019
20241202,70077,权益投资部,-1,B,基金,9888.056064,9398.168803,9542.377261,113592.299,416.9168651, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,78.29499867,0,330DFD6F2B0D275AE0638839370AE389,0,0,77.30482907
20241202,70077,权益投资部,-1,F02,股指期货,-11013.64928,-11013.64928,-11013.64928,16347.82512,-637.2864, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,78.29499867,0,330DFD6F2B0E275AE0638839370AE389,0,0,77.30482907
20241202,70077,权益投资部,-1,A04,可转可交换债,38.83110674,46.06581195,46.06581195,3081.660014,10.11789331, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,78.29499867,0,330DFD6F2B0F275AE0638839370AE389,0,0,77.30482907
20241202,70077,权益投资部,-1,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,78.29499867,0,330DFD6F2B10275AE0638839370AE389,0,0,77.30482907
20241202,70077,权益投资部,-1,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,78.29499867,0,330DFD6F2B11275AE0638839370AE389,0,0,77.30482907
20241202,70077,权益投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,78.29499867,0,330DFD6F2B12275AE0638839370AE389,0,0.9901696,77.30482907
20241202,70077,权益投资部,-1,C,股票,1672.92883,1689.40371,1689.40371,130803.0775,563.4162213, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,78.29499867,0,330DFD6F2B13275AE0638839370AE389,0,0,77.30482907
20241202,70077,权益投资部,-1,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,78.29499867,0,330DFD6F2B14275AE0638839370AE389,0,0,77.30482907
20241202,70120,衍生品交易部,-1,C,股票,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,20309.34323,0,330DFD6F2B1E275AE0638839370AE389,0,0,20309.34323
20241202,70120,衍生品交易部,-1,B,基金,20309.34323,21515.71893,28313.0276,628310.2557,-37.24761891, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,20309.34323,0,330DFD6F2B1F275AE0638839370AE389,0,0,20309.34323
20241202,70522,金融创新业务部,-1,TT,其他,44156.16624,41690.71824,41690.71824,0,1703.34128, ,2024/12/31 9:00,2024/12/31 9:00, , , ,-33.9577392,44190.12398,0.9987568,330DFD6F2B24275AE0638839370AE389,0,0,44190.12398
20241202,70567,做市交易部,-1,B,基金,0,33.7144864,33.7144864,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B2C275AE0638839370AE389,1235.557736,0,9061.720785
20241202,70567,做市交易部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B2D275AE0638839370AE389,0,0.36,9061.720785
20241202,70567,做市交易部,-1,A,债券,5312.727743,5211.612222,6007.645412,232903.33,65.41045712, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B2E275AE0638839370AE389,0,0,9061.720785
20241202,70567,做市交易部,-1,B,基金,9514.658602,9232.916637,9610.093339,107903.5415,781.9720568, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B2F275AE0638839370AE389,0,0,9061.720785
20241202,70567,做市交易部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B30275AE0638839370AE389,0,0.2268368,9061.720785
20241202,70567,做市交易部,-1,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B31275AE0638839370AE389,0,0,9061.720785
20241202,70567,做市交易部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B32275AE0638839370AE389,0,0,9061.720785
20241202,70567,做市交易部,-1,A04,可转可交换债,17.49139747,16.50131835,16.50131835,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B33275AE0638839370AE389,0,0,9061.720785
20241202,70567,做市交易部,-1,F01,国债期货,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B34275AE0638839370AE389,0,0,9061.720785
20241202,70567,做市交易部,-1,F02,股指期货,-6581.728,-6581.728,-6581.728,13487.44704,-699.1392, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B35275AE0638839370AE389,0,0,9061.720785
20241202,70567,做市交易部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B36275AE0638839370AE389,0,2.1407216,9061.720785
20241202,70567,做市交易部,-1,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B37275AE0638839370AE389,0,0,9061.720785
20241202,70567,做市交易部,-1,C,股票,2394.353832,2260.648984,2260.648984,2434.660048,22.8188608, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1499.41027,9064.448343,5.4999008,330DFD6F2B38275AE0638839370AE389,0,0,9061.720785
20241202,70833,便利投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,170.4095045,-2421.473382,8.41652056,330DFD6F2B76275AE0638839370AE389,0,0,-2422.907616
20241202,70833,便利投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,170.4095045,-2421.473382,8.41652056,330DFD6F2B77275AE0638839370AE389,0,0.7814336,-2422.907616
20241202,70833,便利投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,170.4095045,-2421.473382,8.41652056,330DFD6F2B78275AE0638839370AE389,0,0.6528,-2422.907616
20241202,70833,便利投资部,-1,C,股票,-1210.499611,-1188.92343,-1188.92343,36438.75563,251.2980096, ,2024/12/31 9:00,2024/12/31 9:00, , , ,170.4095045,-2421.473382,8.41652056,330DFD6F2B79275AE0638839370AE389,0,0,-2422.907616
20241202,70833,便利投资部,-1,B,基金,-1040.564267,-1040.564267,-1040.564267,40527.37146,442.565488, ,2024/12/31 9:00,2024/12/31 9:00, , , ,170.4095045,-2421.473382,8.41652056,330DFD6F2B7A275AE0638839370AE389,0,0,-2422.907616
20241203,-1,浙商证券股份有限公司,0,A,债券,191994.154,188103.1881,212190.9539,5209250.766,-515.2636798, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C93C3693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C93D3693E0638839370A0C47,1042.476179,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,C,股票,7330.888231,7010.541499,7010.541499,312698.9891,278.8349349, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C93E3693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C93F3693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9403693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,F,期货,378.2616,378.2616,378.2616,896.5968,7.9704, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9413693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9423693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9433693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9443693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,A04,可转可交换债,14677.16207,13977.92721,13977.92721,86863.49165,36.3162841, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9453693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,F01,国债期货,-9646.512,-9646.512,-9646.512,27243.72,662.2752, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9463693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,F02,股指期货,-23274.51648,-23274.51648,-23274.51648,32008.93776,-555.712, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9473693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9483693E0638839370A0C47,0,3371.530496,220204.2138
20241203,-1,浙商证券股份有限公司,0,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9493693E0638839370A0C47,0,1571.235408,220204.2138
20241203,-1,浙商证券股份有限公司,0,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C94A3693E0638839370A0C47,0,2223.8448,220204.2138
20241203,-1,浙商证券股份有限公司,0,Z01,债券撮合,3994.994864,3768.863076,3768.863076,0,50.6479984, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C94B3693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,Z03,代投代缴,8189.352717,8189.352717,8189.352717,0,25.0948896, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C94C3693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,Z04,承分销,3455.0952,3455.0952,3455.0952,0,4.624, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C94D3693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C94E3693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,B,基金,542.358344,576.0728304,576.0728304,0,542.358344, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C94F3693E0638839370A0C47,1235.557736,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9503693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,TT,其他,44550.03312,40833.32528,40833.32528,0,-1206.13312, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9513693E0638839370A0C47,445.3043024,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9523693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9533693E0638839370A0C47,0,0,220204.2138
20241203,-1,浙商证券股份有限公司,0,B,基金,52147.884,52856.0943,62202.54097,1482768.847,99.28569789, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67081.33415,227370.8245,-103.8658537,330DFF92C9543693E0638839370A0C47,0,0,220204.2138
20241203,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53538.03121,0,330DFF92C9603693E0638839370A0C47,0,35.6691504,53436.05036
20241203,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53538.03121,0,330DFF92C9613693E0638839370A0C47,0,0,53436.05036
20241203,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53538.03121,0,330DFF92C9553693E0638839370A0C47,445.3043024,0,53436.05036
20241203,1,投资研究部,-1,A,债券,61895.86672,61825.33198,74118.42944,1765506.297,50.96424461, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,53538.03121,0,330DFF92C9563693E0638839370A0C47,0,0,53436.05036
