BUSI_DATE,DEPT_NUM,DEPT_NAME,IVSM_ACC_NUM,IVSM_ACC_NAME,SCR_CODE,SCR_NUM,SCR_ABBR,MKT_CODE,HLDP_VOL,LAST_CLQN_PRC,HLDP_COST,HLDP_COST_ORIG,HLDP_VAL,HLDP_VAL_ORIG,HLDP_PL,HLDP_PL_ORIG,TYAG_COVR_PL,TYAG_COVR_PL_ORIG,THSY_AGGR_PL,THSY_AGGR_PL_ORIG,TDY_PL,TDY_PL_ORIG,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_UUID,UTRA_HLDP_COST,UTRA_AGGR_COVR_PL
20241202,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70B1724796E0638839370AE96C,0,607991.68
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70B1784796E0638839370AE96C,0,43544.47
20241202,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70B1794796E0638839370AE96C,0,-5107.54
20241202,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,200,26.32,5080,5080,5264,5264,184,184,-142208.04,-142208.04,-142024.04,-142024.04,136,136,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70B17A4796E0638839370AE96C,5080,-156587.81
20241202,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:17:53.0,2025-04-20 00:17:53.0,332C4B70B17B4796E0638839370AE96C,0,-197614.89
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F7B84796E0638839370AE96C,0,-1098.01
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F7B94796E0638839370AE96C,0,-14186.46
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F7BA4796E0638839370AE96C,0,420.98
20241203,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,134756.83,134756.83,134756.83,134756.83,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F7BB4796E0638839370AE96C,0,123802.04
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F7BE4796E0638839370AE96C,0,0.01
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F7BF4796E0638839370AE96C,0,-874.39
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F7C04796E0638839370AE96C,0,39.64
20241203,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F7C14796E0638839370AE96C,0,-16518.05
20241203,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,462,52.85,22212.05,22212.05,24416.7,24416.7,2204.65,2204.65,13085.13,13085.13,15289.78,15289.78,281.82,281.82,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F7C24796E0638839370AE96C,22212.05,-10758.78
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B71015D4796E0638839370AE96C,0,2451.37
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B71015E4796E0638839370AE96C,0,-35820.75
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B71015F4796E0638839370AE96C,0,8242.49
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B7101604796E0638839370AE96C,0,-13802.84
20241203,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,92.63,59853.93,59853.93,57708.49,57708.49,-2145.44,-2145.44,2269.5,2269.5,124.06,124.06,-1725.71,-1725.71,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B7101614796E0638839370AE96C,59853.93,2269.5
20241203,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,2342,92.63,212236.35,212236.35,216939.46,216939.46,4703.11,4703.11,-191375.24,-191375.24,-186672.13,-186672.13,-4987.34,-4987.34,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B7101624796E0638839370AE96C,212236.35,-140849.59
20241203,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B7101634796E0638839370AE96C,0,607991.68
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B7101694796E0638839370AE96C,0,43544.47
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B71016A4796E0638839370AE96C,0,-5107.54
20241203,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,200,25.59,5080,5080,5118,5118,38,38,-142208.04,-142208.04,-142170.04,-142170.04,-146,-146,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B71016B4796E0638839370AE96C,5080,-156587.81
20241203,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B71016C4796E0638839370AE96C,0,-197614.89
20241203,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1700,26.45,41161.62,41161.62,44965,44965,3803.38,3803.38,-4790.83,-4790.83,-987.45,-987.45,-16.96,-16.96,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70E8824796E0638839370AE96C,41161.62,-1304.61
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F1714796E0638839370AE96C,0,-7797.01
20241203,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,67388,290.4,19940664.23,19940664.23,19569475.2,19569475.2,-371189.03,-371189.03,0,0,-371189.03,-371189.03,-289094.52,-289094.52,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F1724796E0638839370AE96C,19940664.23,0
20241203,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,800,290.4,235521.33,235521.33,232320,232320,-3201.33,-3201.33,-193004.52,-193004.52,-196205.85,-196205.85,-2736,-2736,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F1734796E0638839370AE96C,235521.33,-234150.29
20241203,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F1744796E0638839370AE96C,0,571900.4
20241203,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F1754796E0638839370AE96C,0,-2460309.92
20241203,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,62900,290.4,16666976.57,16666976.57,18266160,18266160,1599183.43,1599183.43,-4970,-4970,1594213.43,1594213.43,-269841,-269841,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F1764796E0638839370AE96C,16666976.57,-4970
20241203,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,13600,22.46,297902.8564,297902.8564,305456,305456,7553.1436,7553.1436,113693.8164,113693.8164,121246.96,121246.96,-7126,-7126,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70E0694796E0638839370AE96C,297902.8564,105750.8064
20241203,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,22.46,319.26,319.26,449.2,449.2,129.94,129.94,-46405.24,-46405.24,-46275.3,-46275.3,-10.8,-10.8,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70E06A4796E0638839370AE96C,319.26,-147541.57
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70D5F64796E0638839370AE96C,0,21942
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70D5F74796E0638839370AE96C,0,-9176.01
20241203,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-34896.05,-34896.05,-34896.05,-34896.05,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70D5F84796E0638839370AE96C,0,-31916.05
20241203,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,0,0,0,0,0,0,0,0,-37307.01,-37307.01,-37307.01,-37307.01,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70D5FE4796E0638839370AE96C,0,-33558.01
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70DCB74796E0638839370AE96C,0,65172
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70DCB84796E0638839370AE96C,0,0.02
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70DCB94796E0638839370AE96C,0,-0.04
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70DCBA4796E0638839370AE96C,0,0.01
20241203,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70DCBB4796E0638839370AE96C,0,10.66
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F08C4796E0638839370AE96C,0,84775
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F08D4796E0638839370AE96C,0,377.33
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F08E4796E0638839370AE96C,0,-7144.5
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F08F4796E0638839370AE96C,0,-10971.8
20241203,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,100,19.79,1886,1886,1979,1979,93,93,-60774,-60774,-60681,-60681,-55,-55,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70F0904796E0638839370AE96C,1886,-64944.52
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70EE954796E0638839370AE96C,0,-27708.87
20241203,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:19:08.0,2025-04-20 00:19:08.0,332C4B70EE964796E0638839370AE96C,0,7557.01
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7115424796E0638839370AE96C,0,2451.37
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7115434796E0638839370AE96C,0,-35820.75
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7115444796E0638839370AE96C,0,8242.49
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7115454796E0638839370AE96C,0,-13802.84
20241204,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,92.03,59853.93,59853.93,57334.69,57334.69,-2519.24,-2519.24,2269.5,2269.5,-249.74,-249.74,-373.8,-373.8,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7115464796E0638839370AE96C,59853.93,2269.5
20241204,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,2019,92.03,182965.4956,182965.4956,185808.57,185808.57,2843.0744,2843.0744,-190445.5944,-190445.5944,-187602.52,-187602.52,-930.39,-930.39,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7115474796E0638839370AE96C,182965.4956,-139919.9444
20241204,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7115484796E0638839370AE96C,0,607991.68
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B71154E4796E0638839370AE96C,0,43544.47
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B71154F4796E0638839370AE96C,0,-5107.54
20241204,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,200,24.54,5080,5080,4908,4908,-172,-172,-142208.04,-142208.04,-142380.04,-142380.04,-210,-210,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7115504796E0638839370AE96C,5080,-156587.81
20241204,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7115514796E0638839370AE96C,0,-197614.89
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B710E0C4796E0638839370AE96C,0,0.01
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B710E0D4796E0638839370AE96C,0,-874.39
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B710E0E4796E0638839370AE96C,0,39.64
20241204,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B710E0F4796E0638839370AE96C,0,-16518.05
20241204,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,462,51.21,22212.05,22212.05,23659.02,23659.02,1446.97,1446.97,13085.13,13085.13,14532.1,14532.1,-757.68,-757.68,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B710E104796E0638839370AE96C,22212.05,-10758.78
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B71081B4796E0638839370AE96C,0,-1098.01
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B71081C4796E0638839370AE96C,0,-14186.46
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B71081D4796E0638839370AE96C,0,420.98
20241204,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,134756.83,134756.83,134756.83,134756.83,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B71081E4796E0638839370AE96C,0,123802.04
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7112814796E0638839370AE96C,0,-27708.87
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7112824796E0638839370AE96C,0,7557.01
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7112834796E0638839370AE96C,0,-7797.01
20241204,70833,便利投资部,449.COMBI,组合116,107,107.XSHG,股票107,XSHG,70000,287.3,20474836.19,20474836.19,20111000,20111000,-363836.19,-363836.19,0,0,-363836.19,-363836.19,-363836.19,-363836.19,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7112844796E0638839370AE96C,20474836.19,0
20241204,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,67388,287.3,19940664.23,19940664.23,19360572.4,19360572.4,-580091.83,-580091.83,0,0,-580091.83,-580091.83,-208902.8,-208902.8,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7112854796E0638839370AE96C,19940664.23,0
20241204,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,800,287.3,235521.33,235521.33,229840,229840,-5681.33,-5681.33,-193004.52,-193004.52,-198685.85,-198685.85,-2480,-2480,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7112864796E0638839370AE96C,235521.33,-234150.29
20241204,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7112874796E0638839370AE96C,0,571900.4
20241204,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7112884796E0638839370AE96C,0,-2460309.92
20241204,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,62900,287.3,16666976.57,16666976.57,18071170,18071170,1404193.43,1404193.43,-4970,-4970,1399223.43,1399223.43,-194990,-194990,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7112894796E0638839370AE96C,16666976.57,-4970
20241204,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1700,25.31,41161.62,41161.62,43027,43027,1865.38,1865.38,-4790.83,-4790.83,-2925.45,-2925.45,-1938,-1938,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B710EDD4796E0638839370AE96C,41161.62,-1304.61
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7114344796E0638839370AE96C,0,21942
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7114354796E0638839370AE96C,0,-9176.01
20241204,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-34896.05,-34896.05,-34896.05,-34896.05,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B7114364796E0638839370AE96C,0,-31916.05
20241204,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,0,0,0,0,0,0,0,0,-37307.01,-37307.01,-37307.01,-37307.01,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B71143C4796E0638839370AE96C,0,-33558.01
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B711C414796E0638839370AE96C,0,84775
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B711C424796E0638839370AE96C,0,377.33
20241204,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:20:21.0,2025-04-20 00:20:21.0,332C4B711C434796E0638839370AE96C,0,-7144.5
